predictions,targets
-0.12354592,-1.0109389
0.7864697,-0.4480814
-0.14549667,-0.053090964
-0.28266194,-2.4357724
0.2793626,0.65762264
-0.31632403,0.6937364
0.96008873,0.2712729
0.66749215,0.9004941
-0.054730773,0.6936821
-0.21393937,0.7308593
-0.014373187,-0.31526765
0.46732005,0.48134366
0.64002264,0.6171907
-0.17499831,1.0745101
-0.44443873,-0.7579538
-0.19092938,0.34055242
0.19441864,1.4395864
0.70321685,-0.5151712
0.75677013,0.6877388
-0.5253199,0.1585069
0.6704285,0.94812
0.19457802,0.0427736
0.6805992,0.6747805
0.43597952,0.47227657
0.22677585,0.82871383
-1.2556083,-0.38075125
0.4820213,0.49112526
0.58779544,0.44810197
-0.09044873,0.22798939
0.57892215,0.81710327
-0.99014235,-1.7696283
0.23623312,0.94617575
0.07499116,0.37241447
0.5252518,0.09584938
0.4601179,1.0746447
0.8457862,0.7569678
0.25987157,-0.300284
-0.56275684,-1.6209377
0.010075003,0.5376206
-0.11307647,-1.015457
0.47287884,0.6673504
-0.11104108,0.87641084
0.13408211,0.4285459
-0.03714297,0.6470215
0.87462777,0.21427667
0.08127881,-1.0724128
0.3462548,1.2719091
-1.3874236,-2.5374756
0.87911725,0.6912079
0.19282302,-1.5021814
-0.22423038,-0.48063815
0.0014541075,0.42387387
-0.6010405,-0.3776513
-0.048237346,-1.8361385
0.62376726,0.32236603
0.2049096,-0.43469238
0.3598676,-1.0069622
-0.745647,-1.4624593
-0.9349489,-0.94228107
0.4607379,1.2591697
-0.10495632,0.28354454
-0.16129518,-0.02813827
0.92272425,1.2327929
0.969291,1.3374714
0.6817498,0.8876373
1.0838237,1.1835287
-0.24898997,-1.1988724
0.12028185,0.2364861
1.2025905,1.2354513
-0.6707796,0.39580688
-0.3027331,0.87694097
-0.036204457,1.283686
-0.120739706,-1.6802762
0.21745417,1.717233
0.15797052,0.2687999
-0.40792438,0.43156987
0.33625147,0.25117248
-0.98748314,-1.2168056
1.1318519,1.8542808
1.0722121,0.81375396
0.69773,0.6587022
0.2678955,0.341227
0.5809838,0.48635492
-0.9329542,-1.1560755
-0.7652669,0.707277
1.2348632,0.89250785
-0.02269127,0.446741
-0.7182113,0.66546565
0.2368139,-1.1596075e-05
-1.0060389,-2.600801
0.4045578,0.43375298
-0.44751498,-1.2189283
0.74168694,0.4689197
0.93228066,0.87814987
0.47758934,-0.068236895
0.43002424,0.7382105
0.48263463,0.109173626
1.1047565,0.707728
0.31245512,0.71633935
0.45736554,0.6281604
0.59326553,0.90566
-0.28471065,-1.8371754
0.76094294,1.1435355
-0.27513227,0.13509049
-0.18569478,-0.6896122
-1.0948651,0.33805725
0.36123422,1.4663152
-1.2438849,-2.6946156
-0.013312601,-0.07660921
-0.36068368,-0.33149612
0.3387067,-0.45826632
0.086187206,-0.09217365
0.6820516,0.95128566
0.89429873,0.8834707
0.29736093,0.45502904
-0.19182023,0.48650235
0.13537261,-0.25922832
0.752046,0.62224793
0.3720742,0.63637114
1.0362278,0.3043948
0.3104806,1.3853306
0.8038616,0.8437028
-0.3487466,-0.22431867
0.83826625,1.3122127
-0.5574785,-0.47252715
-0.8507788,-2.214084
0.25467962,1.6358016
0.24874213,0.8322762
-0.85003257,-2.286275
-0.13099056,-0.52629316
-0.15365937,1.1768285
-1.2241954,-0.853272
-0.032003082,-0.50564224
-1.123611,-2.796894
0.8216144,1.4750435
0.8366863,1.394638
-0.009023458,-0.83661056
0.34791413,0.45435923
0.66090375,0.96506155
0.8522116,0.41068846
-0.49678686,-0.9555459
1.2466202,1.178164
0.42812607,-2.824815
0.84626913,1.3794479
0.283759,0.506034
-1.4109204,-2.4419172
-0.037217237,0.16796586
0.74867576,0.2042976
1.0132685,0.7769213
-0.6648958,-1.3193895
1.0100598,1.4448364
0.12770048,0.26795477
-0.52207345,0.9883088
0.6745199,0.5805573
0.012102209,-0.1955546
-0.25539201,0.6651519
-0.49847093,-0.16728298
0.83199155,1.028383
-0.652003,-0.76156867
-1.0666835,1.22398
-1.7298551,-1.3103913
0.56711656,0.88273054
1.0710622,0.8128416
0.27727783,0.5816079
0.051705875,-0.7683431
0.11527235,1.5277474
0.37175843,-0.10591491
-0.4974963,0.8626061
1.4034327,1.9287776
-0.1130894,-0.9068628
-1.0956686,-0.32669264
-0.633351,-1.3135588
-0.19597396,0.8010898
0.6752917,0.80768424
0.93745494,1.1120625
0.71486884,-0.32887632
-0.4721169,-1.1795771
-0.30682567,0.0019883644
1.1486534,0.6115835
-0.4888409,-0.526013
0.04799951,-0.25527763
-0.465417,-0.3420959
-0.34874624,0.78206724
0.44589955,1.190004
0.5854594,0.757821
0.8376341,0.94496745
1.042047,0.83488196
0.10232402,-0.2760295
0.3418331,1.33245
0.72095174,0.852007
0.185276,0.18881436
1.3597958,0.15071508
-0.15382805,0.42117375
0.9783747,1.0939862
-0.6510949,-2.734261
0.8047363,0.70755184
0.81431836,0.73614955
0.7787471,0.30861744
0.82887924,0.99061716
0.88227606,1.1133263
-0.12445902,-0.23118046
0.116838075,-0.16095503
0.78859574,0.8827581
0.07422833,1.4427869
0.48510155,0.51154196
0.44610423,1.0019338
0.1872096,-1.3304014
0.44960994,1.1760525
1.2057269,0.42891073
0.5326031,1.2447327
0.04082287,-0.20229542
-0.14949961,1.3280575
-0.4884111,-0.3516429
0.9571054,0.6514574
0.18280083,-0.77852106
0.11041886,-1.3275827
0.6641474,1.4530101
0.38912472,1.0176299
0.33966133,0.5869591
-0.19515058,-2.9620628
-1.5858331,-1.1590632
0.44842425,0.8756968
0.72428954,0.14396338
0.44113418,0.99326414
0.69913536,1.0642021
-0.12775242,-2.0878847
-0.07420054,0.067108646
-0.5880681,-0.59923697
0.914986,-0.8404769
0.23627228,0.20655183
0.3121936,1.5981398
-1.4758008,-2.2663841
0.68069804,-0.39286304
0.16431472,0.24905403
-1.4205577,-0.79236853
-0.74768925,-2.3548443
1.3535732,0.9017199
0.07677528,0.34622446
0.31651,0.8924719
-0.18099505,0.5512572
0.5618057,1.2431047
0.77807343,1.0296898
-0.19914192,1.1200881
1.0226239,0.84736943
-0.050388083,0.44310036
0.028455421,-0.25115594
-0.7101681,-0.64867496
-1.0733827,-1.8393117
-0.026683994,0.27490768
0.68686837,-0.32958186
1.1615506,0.60207176
0.6807568,1.6583608
0.43761536,0.39718494
-0.03917098,0.3135584
0.36876652,0.695182
0.66711056,-0.31909397
-1.3103049,-1.266089
-0.109746546,-1.2018074
0.13723156,0.43904048
-0.024439834,0.6318273
0.3530266,0.35679203
0.33555305,0.8296973
-0.652003,-0.92980874
0.048668377,0.6496047
1.1418571,0.9346774
-0.15520236,-0.9482955
0.40639755,0.64461946
0.7006863,1.0969377
-0.11175505,0.28557828
0.3107539,0.33473027
-0.5971422,-0.6561599
0.6594392,0.609057
0.7055536,1.41477
1.0427264,1.7273377
0.9040683,0.61356837
-0.19131392,-0.30376905
0.100677915,0.18044433
