predictions,targets
-0.5611063,-0.82192814
-0.28608248,-1.8723953
0.6705748,1.1932052
-0.45575932,-0.28521824
0.9097872,1.0607429
-0.3189452,1.0402095
-1.4859666,-2.4546144
0.1200277,-0.595934
-0.058505945,0.07031387
0.8573694,0.59715134
-0.58562624,-1.9025598
-0.55785584,0.45796853
-0.7418742,-2.3521373
0.2707478,0.18901043
0.40396377,0.7357043
-0.49472925,-0.48025343
-0.7150746,0.56178737
0.73354435,0.49008003
-0.26892886,-1.5390835
-0.050715677,1.0570029
-0.60215306,-1.3866664
0.5143339,1.4530774
0.17507124,0.7191701
-0.2947932,-0.5260366
0.22802964,0.13389654
0.46820828,-2.7138002
-0.29488415,-0.5479899
0.23715392,-0.59437716
-0.19597396,-0.657367
0.55189276,0.006340631
0.86479986,0.09538831
0.24658963,0.9952633
0.62848365,0.88161135
-0.29410014,-0.43814558
-1.5046461,0.5798614
0.19677266,-0.20055625
-1.1274738,-0.06767964
0.66624516,0.3124573
-0.21898237,0.61852413
-0.27011475,-2.5952854
0.48885104,1.0555176
-0.7123233,1.4279169
-0.15407649,0.11969969
0.049047343,-0.16778032
-0.42142478,1.1812267
0.2620241,1.0213401
-0.74510896,0.9537164
-0.21613389,0.6356093
0.3577544,0.13373284
0.07319136,-0.51525956
-0.16243243,-0.28696913
-0.11368885,-0.7476935
-0.8647296,1.1043049
0.97285056,1.1351511
0.7301379,-1.0068171
-0.32876706,0.30959457
-0.0023994967,1.1503922
0.79375964,0.9819414
-1.3029226,-0.7747993
-0.23059851,1.002428
-0.099634804,0.694338
-0.7771126,-1.8224682
0.9813633,1.2883549
0.040900372,-1.5567952
1.0081303,1.1325268
0.5092015,0.72571033
0.017090045,-2.1538074
0.33996677,-0.24534082
0.62847674,0.9431618
0.36649564,0.6857634
0.35020718,0.33821777
-0.40901378,-1.8672574
-0.10860198,0.6657747
-0.8132405,-2.127737
0.4046777,0.91037023
0.2855796,0.49671283
-0.5140695,-1.3310394
0.44388238,0.48987812
0.9624088,0.54007685
-1.0133972,-0.92482233
0.85521364,1.6311419
0.09872883,0.33722985
0.6624736,0.73586905
-1.7686327,-0.9349754
-0.10097486,-1.1178468
0.455892,0.6434365
1.0865387,1.1406993
-0.06254911,-1.4193926
1.0661454,0.7846562
0.541482,0.27979028
0.6820518,1.0595971
0.35295996,-2.435715
0.7256068,0.9000523
0.014880024,1.276863
1.0216634,1.0633701
0.020674728,0.26169676
0.56576055,0.60690135
-1.855912,-1.3626736
0.29104576,0.8429169
0.6331024,1.2250535
0.28815272,1.4043645
0.2761126,-0.9733482
-1.4547851,-1.236538
0.8935728,0.31404123
-0.4119703,-0.9712899
-0.28266948,-0.122680254
0.612877,0.6482929
-0.3499836,-0.99928683
-0.633351,-0.45742512
0.44443533,0.21174623
-0.8488221,-0.66342235
0.5523859,0.8471529
0.73895633,1.1548942
-0.4429298,1.1105158
0.0938508,1.2025788
-0.27255467,0.5307773
-0.3755559,0.5725041
0.7739225,0.9109953
0.36314318,-0.08663268
-0.2806695,-0.29239863
0.060100764,0.96254927
-0.9504435,-0.6138745
-0.46045917,0.4374825
-0.075578116,-0.22414482
-0.4884111,0.35053274
-0.4884111,-0.5844526
0.27410182,0.73505694
0.28660092,1.1090956
0.8904611,1.0820495
-0.80289555,-1.6908802
0.8792312,1.0062857
0.8158689,0.9673733
0.764364,0.7060482
0.025445782,0.019466884
-0.4155673,-0.48220956
0.0068258755,-0.8277789
-0.6738467,-2.8269718
-0.048988312,0.16755992
-0.14856136,0.7663685
0.19736868,-0.75482285
-0.5874326,-1.1354655
0.017411403,0.6842479
0.6795259,1.020425
-0.8596167,0.04760269
0.47056565,0.35139564
0.49791142,0.7238217
1.1019477,1.0661229
-0.48171353,-0.9103813
0.53734744,0.24850485
0.62847674,0.5037313
-0.22022992,-0.09711982
0.44200802,-0.33643106
1.0074564,1.0882864
-0.03930881,-0.8895737
0.44153333,-0.108885735
0.8352236,1.0330355
0.8900697,0.8466803
-1.0934587,0.5364618
0.79590094,0.36088657
0.5877031,0.40747795
0.8575344,1.0335335
0.5765296,0.94859934
0.3862997,0.19660275
0.04548212,0.20977093
0.72308934,1.3086519
-1.1178645,-0.17320228
0.37905613,-0.0322321
0.3435016,-0.9614343
0.043300673,-1.6814348
-0.60629565,-1.3324573
-1.7686327,-1.8319447
0.44696856,0.67552644
0.103652455,-1.6264181
1.025194,0.9789585
-0.078470185,1.0617104
0.038548745,-0.34729958
-0.4272845,-0.22372432
-1.2722185,-2.0860372
-0.24275151,-0.8012377
0.45696327,-0.47924653
0.44379172,0.76891124
0.15680695,-0.010697387
0.4878268,1.0931958
-0.14654069,-1.7278531
0.12695348,0.1783987
-0.0932398,1.1274761
0.20484483,0.6675115
0.5468051,0.40359432
-0.11553434,0.86936843
0.24530342,1.0267813
0.155386,-0.7108872
0.4988387,0.7584651
0.93604773,1.0946143
0.87170154,0.9119932
0.40849474,0.37008762
0.60772824,0.25747824
0.8490555,0.76773834
-0.060515784,-2.1896021
0.5062914,0.43212894
-0.315796,-0.13019486
-0.3208143,0.4589331
0.6841873,1.2344725
0.16814905,0.52043265
0.95744646,-0.78637314
0.26560116,0.6261545
0.8181556,0.9698683
0.56489366,0.66743577
0.0938508,0.2730706
0.6987501,-0.6981542
0.591593,0.32814237
0.81946427,0.26049316
0.8433125,1.250971
0.3553537,-0.6647899
0.43656734,0.112652816
0.6597705,1.1005694
0.09081083,0.20336924
-0.8962001,-0.23262955
0.22886124,1.2503674
0.7858675,1.2254722
0.06968094,-0.6011917
-2.2454185,-1.9767727
-0.36646459,0.65270483
-0.7843608,0.7350796
0.7058083,1.3582214
0.19403082,0.31043705
1.1852224,1.0023706
0.10998974,0.98708516
0.64158523,1.4350398
-0.59758866,-0.57143676
0.694022,1.123508
-0.29006225,-0.42316607
0.036481112,0.6667629
0.7150078,1.1066034
-1.0565346,-2.35479
0.6669614,-0.046412744
0.24772766,0.51416373
0.4121686,0.36137074
0.63856745,-0.6065817
0.53194535,0.87327373
-0.2611748,-0.029023722
0.35190484,-0.4881034
0.8731524,0.49398723
-0.7750871,0.20858268
-0.5278533,-0.38873437
0.31404272,1.2117139
0.052828528,1.7667298
0.59286284,0.8941516
0.77549267,1.0046507
1.028103,1.4401679
0.97294426,0.95909786
-0.06497388,0.30174646
0.8731835,1.015718
