predictions,targets
1.0544949,0.59715134
-0.16694571,-1.9025598
-0.35167047,0.45796853
-0.7670156,-2.3521373
-0.10707808,0.18901043
0.42968515,0.7357043
-0.4089127,-0.48025343
0.39346892,0.56178737
0.727541,0.49008003
-0.16389592,-1.5390835
0.52837676,1.0570029
-0.3370395,-1.3866664
0.6779865,1.4530774
0.16784655,0.7191701
-0.3566675,-0.5260366
0.31402835,0.13389654
0.52672464,-2.7138002
-0.23138897,-0.5479899
0.4820293,-0.59437716
-0.03292702,-0.657367
0.6285919,0.006340631
0.91099757,0.09538831
0.37173682,0.9952633
0.5470057,0.88161135
-0.00061653554,-0.43814558
-0.16622321,0.5798614
-0.18874465,-0.20055625
-0.44340435,-0.06767964
0.78366387,0.3124573
0.6957839,0.61852413
0.30501404,-2.5952854
0.5682793,1.0555176
-0.43180504,1.4279169
-0.11214191,0.11969969
-0.04484749,-0.16778032
-0.34184915,1.1812267
0.6852425,1.0213401
-0.4718704,0.9537164
-0.34970388,0.6356093
0.23284976,0.13373284
-0.021516958,-0.51525956
0.10738944,-0.28696913
-0.1992637,-0.7476935
-0.7348179,1.1043049
1.1860121,1.1351511
0.8466999,-1.0068171
-0.12173877,0.30959457
-0.10963412,1.1503922
0.64668065,0.9819414
-1.1544563,-0.7747993
-0.09153567,1.002428
-0.15262887,0.694338
-0.46049765,-1.8224682
1.1878752,1.2883549
0.12950307,-1.5567952
1.060099,1.1325268
0.8902974,0.72571033
-0.023436444,-2.1538074
0.4359284,-0.24534082
0.840486,0.9431618
0.42386454,0.6857634
0.36208758,0.33821777
-0.14073789,-1.8672574
0.038614012,0.6657747
-0.64660716,-2.127737
0.29037833,0.91037023
0.3523369,0.49671283
-0.37168133,-1.3310394
0.4351881,0.48987812
0.72990495,0.54007685
-1.0947385,-0.92482233
0.90053767,1.6311419
-0.31610456,0.33722985
0.67041,0.73586905
-1.6009942,-0.9349754
-0.021079862,-1.1178468
0.5815831,0.6434365
1.10085,1.1406993
0.030676005,-1.4193926
0.9433088,0.7846562
0.49717662,0.27979028
0.61443216,1.0595971
1.2924522,-2.435715
0.91687495,0.9000523
0.16334312,1.276863
0.8791449,1.0633701
0.24269612,0.26169676
0.70949054,0.60690135
-1.4834623,-1.3626736
0.5657883,0.8429169
0.5328688,1.2250535
0.26345864,1.4043645
0.74703187,-0.9733482
-1.6090747,-1.236538
0.75220084,0.31404123
-0.269529,-0.9712899
-0.27869827,-0.122680254
0.6227928,0.6482929
-0.33458146,-0.99928683
-0.63309425,-0.45742512
0.90019506,0.21174623
-0.7872093,-0.66342235
0.6248029,0.8471529
0.5386221,1.1548942
-0.124568254,1.1105158
0.4276256,1.2025788
0.25380966,0.5307773
0.13669868,0.5725041
0.7566523,0.9109953
0.37196368,-0.08663268
0.13168807,-0.29239863
0.11151626,0.96254927
-0.6306984,-0.6138745
0.13989632,0.4374825
-0.036736183,-0.22414482
-0.08232744,0.35053274
-0.08232744,-0.5844526
0.2167035,0.73505694
0.42561704,1.1090956
0.94415444,1.0820495
-0.5473812,-1.6908802
0.83798456,1.0062857
0.6618276,0.9673733
0.8291479,0.7060482
0.15633994,0.019466884
-0.42540738,-0.48220956
0.2668373,-0.8277789
-0.9152509,-2.8269718
-0.088945836,0.16755992
-0.0436335,0.7663685
0.23516153,-0.75482285
-0.30526462,-1.1354655
0.06847351,0.6842479
0.737345,1.020425
-0.68271124,0.04760269
0.5353872,0.35139564
0.47854063,0.7238217
1.0669831,1.0661229
-0.37688708,-0.9103813
0.4775819,0.24850485
0.840486,0.5037313
-0.41018453,-0.09711982
0.51907784,-0.33643106
1.1688104,1.0882864
0.22159164,-0.8895737
0.28271666,-0.108885735
1.0437008,1.0330355
0.7136264,0.8466803
-0.6404542,0.5364618
0.9367673,0.36088657
0.71487457,0.40747795
0.8162295,1.0335335
0.6486845,0.94859934
0.37338114,0.19660275
0.3528629,0.20977093
0.7535646,1.3086519
-1.3130437,-0.17320228
0.5338587,-0.0322321
0.3314039,-0.9614343
0.32475057,-1.6814348
-0.40155792,-1.3324573
-1.600994,-1.8319447
0.5267639,0.67552644
-0.19543912,-1.6264181
1.0276624,0.9789585
-0.03994716,1.0617104
0.20920928,-0.34729958
-0.38788235,-0.22372432
-1.0993187,-2.0860372
-0.056172386,-0.8012377
0.41578424,-0.47924653
0.5476324,0.76891124
0.16836964,-0.010697387
0.68632627,1.0931958
-0.17601018,-1.7278531
0.12281766,0.1783987
-0.19179,1.1274761
0.30002177,0.6675115
0.5613385,0.40359432
-0.3483047,0.86936843
0.16224101,1.0267813
0.39678064,-0.7108872
0.59214246,0.7584651
1.0504596,1.0946143
0.7374244,0.9119932
0.47478107,0.37008762
0.72856253,0.25747824
0.67397964,0.76773834
-0.10767167,-2.1896021
0.61616266,0.43212894
0.26489416,-0.13019486
-0.13039061,0.4589331
0.7277225,1.2344725
0.2747634,0.52043265
1.6248387,-0.78637314
0.31306204,0.6261545
0.487542,0.9698683
0.6855742,0.66743577
0.4276256,0.2730706
0.40406263,-0.6981542
0.6508507,0.32814237
1.018318,0.26049316
0.7247823,1.250971
0.08115067,-0.6647899
0.1511349,0.112652816
0.71009284,1.1005694
-0.051096626,0.20336924
-1.1592519,-0.23262955
0.7956979,1.2503674
0.96681404,1.2254722
-0.09949459,-0.6011917
-1.9924989,-1.9767727
-0.4666229,0.65270483
-0.6063571,0.7350796
0.9122187,1.3582214
-0.10892157,0.31043705
1.113341,1.0023706
0.10740594,0.98708516
0.8219035,1.4350398
0.08235728,-0.57143676
0.75962806,1.123508
-0.26855782,-0.42316607
0.2696625,0.6667629
0.7587494,1.1066034
-0.78493506,-2.35479
0.45833018,-0.046412744
0.10360535,0.51416373
0.59857184,0.36137074
0.0066313986,-0.6065817
0.5166546,0.87327373
-0.22081292,-0.029023722
0.39399555,-0.4881034
0.9530144,0.49398723
-0.2848812,0.20858268
0.0939816,-0.38873437
0.43222386,1.2117139
-0.562512,1.7667298
0.2767795,0.8941516
0.6267574,1.0046507
0.8305226,1.4401679
0.92658436,0.95909786
-0.16876855,0.30174646
0.9104203,1.015718
