predictions,targets
0.088143475,0.07031387
0.5796999,0.59715134
-0.49214712,-1.9025598
-0.75295573,0.45796853
-0.8330244,-2.3521373
0.16339603,0.18901043
0.51457644,0.7357043
-0.45279258,-0.48025343
-0.3539745,0.56178737
0.6682482,0.49008003
-0.2361305,-1.5390835
-0.32170725,1.0570029
-0.3865448,-1.3866664
0.4188631,1.4530774
0.14187293,0.7191701
0.11023968,-0.5260366
0.4237689,0.13389654
0.7414735,-2.7138002
-0.30464956,-0.5479899
0.28244248,-0.59437716
-0.45726237,-0.657367
0.3987134,0.006340631
0.5058712,0.09538831
0.2411018,0.9952633
0.77973056,0.88161135
0.25081468,-0.43814558
-1.8832115,0.5798614
0.10333917,-0.20055625
-2.1245742,-0.06767964
0.850637,0.3124573
0.32240063,0.61852413
-0.40175352,-2.5952854
0.49976873,1.0555176
-0.49565586,1.4279169
-0.24629429,0.11969969
0.07741997,-0.16778032
-0.2698867,1.1812267
0.3521637,1.0213401
-0.69083714,0.9537164
0.07061027,0.6356093
0.28532273,0.13373284
0.24075042,-0.51525956
-0.58173865,-0.28696913
0.58846575,-0.7476935
-0.70783657,1.1043049
0.8665407,1.1351511
0.5428435,-1.0068171
-0.20369774,0.30959457
0.09139627,1.1503922
0.8416486,0.9819414
-1.4001429,-0.7747993
-0.654418,1.002428
-0.3901413,0.694338
-0.35035735,-1.8224682
0.9531571,1.2883549
-0.011109028,-1.5567952
0.8474808,1.1325268
0.8547944,0.72571033
0.04883679,-2.1538074
0.33778492,-0.24534082
0.83444,0.9431618
0.21939164,0.6857634
0.15928137,0.33821777
-0.32871148,-1.8672574
0.41522804,0.6657747
-0.6195357,-2.127737
0.21768603,0.91037023
0.41178033,0.49671283
-0.2429252,-1.3310394
0.5717697,0.48987812
0.65657914,0.54007685
-1.011903,-0.92482233
1.2263249,1.6311419
-0.16971797,0.33722985
0.75728846,0.73586905
-1.7747912,-0.9349754
0.15608257,-1.1178468
0.6627225,0.6434365
0.8551139,1.1406993
-0.035350583,-1.4193926
0.915426,0.7846562
-0.091472484,0.27979028
0.8457922,1.0595971
0.32590696,-2.435715
0.86101985,0.9000523
0.108277366,1.276863
0.5511133,1.0633701
0.35914293,0.26169676
0.3987531,0.60690135
-1.6604844,-1.3626736
0.50334346,0.8429169
0.66839963,1.2250535
0.66193724,1.4043645
0.45358703,-0.9733482
-1.4815062,-1.236538
0.6969339,0.31404123
-0.468475,-0.9712899
0.2932066,-0.122680254
0.48018193,0.6482929
-0.25875857,-0.99928683
-0.7176684,-0.45742512
1.6417799,0.21174623
-0.90576553,-0.66342235
0.6176481,0.8471529
0.5633515,1.1548942
-0.45924625,1.1105158
0.38272774,1.2025788
-0.39347294,0.5307773
-0.63623154,0.5725041
0.851796,0.9109953
0.4140071,-0.08663268
-0.39207244,-0.29239863
0.17015928,0.96254927
-0.76458037,-0.6138745
-0.634861,0.4374825
-0.1797238,-0.22414482
-0.074255735,0.35053274
-0.074255735,-0.5844526
0.22683719,0.73505694
0.34270555,1.1090956
0.90468395,1.0820495
-0.9845015,-1.6908802
0.9638627,1.0062857
0.7283681,0.9673733
0.92346567,0.7060482
0.1865907,0.019466884
-0.20961562,-0.48220956
0.77462137,-0.8277789
-0.74101764,-2.8269718
-0.10735383,0.16755992
-0.110461794,0.7663685
0.055874325,-0.75482285
-0.4699531,-1.1354655
-0.01904049,0.6842479
0.42988852,1.020425
-0.8116645,0.04760269
0.33215806,0.35139564
0.36770573,0.7238217
0.82765585,1.0661229
-0.7079705,-0.9103813
0.49214655,0.24850485
0.83444,0.5037313
-0.3268019,-0.09711982
0.32788336,-0.33643106
0.9794554,1.0882864
-0.17470321,-0.8895737
0.23220639,-0.108885735
0.8820811,1.0330355
0.88165736,0.8466803
-1.1312608,0.5364618
0.26374876,0.36088657
0.83244514,0.40747795
0.84548086,1.0335335
0.521569,0.94859934
0.2987993,0.19660275
0.01802486,0.20977093
0.6850553,1.3086519
-0.937214,-0.17320228
0.48675883,-0.0322321
0.3034605,-0.9614343
0.08332957,-1.6814348
-0.05159188,-1.3324573
-1.7747912,-1.8319447
0.3521098,0.67552644
-0.3504093,-1.6264181
0.9384278,0.9789585
0.5495373,1.0617104
-0.18511452,-0.34729958
-0.6883423,-0.22372432
-1.2063887,-2.0860372
-0.2635486,-0.8012377
0.2699614,-0.47924653
0.64000815,0.76891124
0.28710157,-0.010697387
0.6970274,1.0931958
0.05963385,-1.7278531
0.28963792,0.1783987
-0.06001547,1.1274761
0.2219559,0.6675115
0.3714442,0.40359432
0.17399831,0.86936843
0.073745795,1.0267813
0.36395416,-0.7108872
0.67858565,0.7584651
0.9664377,1.0946143
0.8767361,0.9119932
0.59698784,0.37008762
0.7632279,0.25747824
0.936014,0.76773834
-0.14473434,-2.1896021
0.70532805,0.43212894
0.7521262,-0.13019486
-0.113343336,0.4589331
0.66953623,1.2344725
0.37632212,0.52043265
0.3583084,-0.78637314
0.43283707,0.6261545
0.4182493,0.9698683
0.59260505,0.66743577
0.38272774,0.2730706
0.79815096,-0.6981542
0.5182078,0.32814237
0.9972385,0.26049316
1.0233551,1.250971
-0.025754342,-0.6647899
0.17506444,0.112652816
0.74698657,1.1005694
0.018379165,0.20336924
-0.66032773,-0.23262955
0.39083436,1.2503674
0.83261424,1.2254722
0.0017005261,-0.6011917
-2.305156,-1.9767727
-0.22173095,0.65270483
-0.49961218,0.7350796
0.5630441,1.3582214
0.39697647,0.31043705
1.0710799,1.0023706
0.23997927,0.98708516
0.7591359,1.4350398
-0.44236156,-0.57143676
0.60530585,1.123508
0.051994123,-0.42316607
0.30884686,0.6667629
0.7294832,1.1066034
-0.9048371,-2.35479
0.34559533,-0.046412744
0.9053608,0.51416373
0.19677567,0.36137074
0.53518766,-0.6065817
0.5273847,0.87327373
-0.17436536,-0.029023722
0.31360763,-0.4881034
0.93844545,0.49398723
-1.2751899,0.20858268
-0.21995403,-0.38873437
0.30550626,1.2117139
-0.15818104,1.7667298
0.7873627,0.8941516
0.76116455,1.0046507
1.0365986,1.4401679
0.9172852,0.95909786
-0.25730088,0.30174646
0.8870356,1.015718
