predictions,targets
0.2728597,1.4395864
0.6693211,-0.5151712
0.49889818,0.6877388
-0.5214036,0.1585069
0.82980096,0.94812
0.22053804,0.0427736
0.7673836,0.6747805
0.42665353,0.47227657
0.20882508,0.82871383
-1.3649294,-0.38075125
0.45873663,0.49112526
0.61608505,0.44810197
-0.09191087,0.22798939
0.68526614,0.81710327
-0.7758529,-1.7696283
-0.50578076,0.94617575
0.25377023,0.37241447
0.113795824,0.09584938
0.57414955,1.0746447
0.8992816,0.7569678
0.74355155,-0.300284
-0.60235995,-1.6209377
0.18304262,0.5376206
-0.3923641,-1.015457
0.57786405,0.6673504
0.81095773,0.87641084
0.8715818,0.4285459
0.21756902,0.6470215
1.0118899,0.21427667
0.07597533,-1.0724128
0.6495191,1.2719091
-1.4089531,-2.5374756
0.88165927,0.6912079
0.16662042,-1.5021814
-0.26525646,-0.48063815
-0.2821773,0.42387387
-0.0677768,-0.3776513
0.28200006,-1.8361385
0.71809924,0.32236603
0.19118461,-0.43469238
0.38304332,-1.0069622
-0.26389793,-1.4624593
-0.97123396,-0.94228107
0.75439453,1.2591697
0.40457386,0.28354454
0.2210625,-0.02813827
0.9334398,1.2327929
1.0086958,1.3374714
0.7187859,0.8876373
1.0065563,1.1835287
-0.2599512,-1.1988724
0.17413488,0.2364861
0.80424577,1.2354513
-0.3931511,0.39580688
0.6152489,0.87694097
0.25820735,1.283686
-0.043969437,-1.6802762
0.7895149,1.717233
0.72646964,0.2687999
-0.06748563,0.43156987
0.45306346,0.25117248
-1.1973456,-1.2168056
0.914921,1.8542808
1.0819685,0.81375396
0.63320345,0.6587022
0.079381175,0.341227
0.36900973,0.48635492
-0.8792428,-1.1560755
-0.29097083,0.707277
0.9377938,0.89250785
-0.018457914,0.446741
0.38015035,0.66546565
0.32440412,-1.1596075e-05
-0.923747,-2.600801
0.68791234,0.43375298
-0.0030831788,-1.2189283
0.664544,0.4689197
0.8309616,0.87814987
0.57444316,-0.068236895
0.32809177,0.7382105
0.13022009,0.109173626
1.0357331,0.707728
0.41857818,0.71633935
0.023909694,0.6281604
0.56218004,0.90566
0.28310782,-1.8371754
0.6890006,1.1435355
-0.08665388,0.13509049
0.39059892,-0.6896122
-1.0981573,0.33805725
0.35311002,1.4663152
-0.99712825,-2.6946156
0.39511964,-0.07660921
-0.20546277,-0.33149612
0.29066274,-0.45826632
0.19278176,-0.09217365
0.8457922,0.95128566
1.0183195,0.8834707
0.5530716,0.45502904
-0.34529242,0.48650235
0.33189893,-0.25922832
0.7323892,0.62224793
0.3440638,0.63637114
1.2403231,0.3043948
0.33041617,1.3853306
0.855679,0.8437028
0.03687183,-0.22431867
0.7736491,1.3122127
-0.51264864,-0.47252715
-0.72125167,-2.214084
0.39251468,1.6358016
0.37945083,0.8322762
-0.87962586,-2.286275
-0.1704154,-0.52629316
-0.46687013,1.1768285
-0.694742,-0.853272
-0.09429865,-0.50564224
-0.79908216,-2.796894
0.6601652,1.4750435
0.51919323,1.394638
-0.020462545,-0.83661056
0.44979715,0.45435923
0.58595294,0.96506155
0.76003045,0.41068846
-0.64471567,-0.9555459
1.1303451,1.178164
0.06830756,-2.824815
0.8969839,1.3794479
0.30638078,0.506034
-1.0527977,-2.4419172
0.75659317,0.16796586
0.45515394,0.2042976
1.318966,0.7769213
-0.5912033,-1.3193895
1.1292448,1.4448364
-0.0040718783,0.26795477
-0.25845036,0.9883088
0.490089,0.5805573
0.41029683,-0.1955546
-0.0830013,0.6651519
0.1390781,-0.16728298
0.94785815,1.028383
-0.53976375,-0.76156867
-0.77002716,1.22398
-1.7835196,-1.3103913
0.35998937,0.88273054
0.8653422,0.8128416
0.4071493,0.5816079
0.01313371,-0.7683431
0.043739982,1.5277474
0.50117356,-0.10591491
-0.25229454,0.8626061
1.1389434,1.9287776
0.07394773,-0.9068628
-1.1086062,-0.32669264
-0.7176684,-1.3135588
-0.45726237,0.8010898
0.43148285,0.80768424
0.83395225,1.1120625
0.71724766,-0.32887632
0.07685587,-1.1795771
-0.26426673,0.0019883644
1.1418623,0.6115835
-0.77798176,-0.526013
0.054722093,-0.25527763
-0.16463827,-0.3420959
0.03687183,0.78206724
1.2717929,1.190004
0.4792544,0.757821
0.75873554,0.94496745
0.87548125,0.83488196
0.16389915,-0.2760295
-0.038487323,1.33245
0.7361181,0.852007
-0.3358384,0.18881436
0.80127037,0.15071508
-0.5868846,0.42117375
1.0673753,1.0939862
-1.3366053,-2.734261
0.7549993,0.70755184
0.7870046,0.73614955
0.72490895,0.30861744
0.94242257,0.99061716
0.78910315,1.1133263
-0.00799598,-0.23118046
0.015807217,-0.16095503
0.78267646,0.8827581
0.008617064,1.4427869
0.60219646,0.51154196
0.38485536,1.0019338
-0.57150275,-1.3304014
0.64611185,1.1760525
1.0455151,0.42891073
0.8369479,1.2447327
0.0745726,-0.20229542
0.28538117,1.3280575
-0.074255735,-0.3516429
0.95773923,0.6514574
0.20654064,-0.77852106
-0.12644377,-1.3275827
0.6614005,1.4530101
0.26487145,1.0176299
0.15326938,0.5869591
-0.04994016,-2.9620628
-1.3119154,-1.1590632
0.25411603,0.8756968
0.65093875,0.14396338
0.40292117,0.99326414
0.7980874,1.0642021
0.011890193,-2.0878847
0.22536102,0.067108646
-0.39458293,-0.59923697
0.8955104,-0.8404769
0.24589348,0.20655183
0.57175726,1.5981398
-1.1959822,-2.2663841
0.6121596,-0.39286304
0.033964485,0.24905403
-1.0661373,-0.79236853
-0.7903147,-2.3548443
1.1657755,0.9017199
0.10452194,0.34622446
0.28596756,0.8924719
0.121579595,0.5512572
0.8215317,1.2431047
0.80786556,1.0296898
-0.057128035,1.1200881
0.9677037,0.84736943
-0.015915347,0.44310036
0.018038774,-0.25115594
-0.16927765,-0.64867496
-0.32283437,-1.8393117
0.008878229,0.27490768
0.29746178,-0.32958186
0.9869742,0.60207176
0.7559215,1.6583608
0.731961,0.39718494
0.06683918,0.3135584
0.252643,0.695182
0.53817654,-0.31909397
-0.66140044,-1.266089
-0.32469246,-1.2018074
0.15427834,0.43904048
-0.7605694,0.6318273
0.3160391,0.35679203
0.22315195,0.8296973
-0.53976375,-0.92980874
-0.09304749,0.6496047
1.0057961,0.9346774
-0.32448646,-0.9482955
0.34937373,0.64461946
0.9900661,1.0969377
0.104433015,0.28557828
0.110805266,0.33473027
-0.2399357,-0.6561599
0.65583515,0.609057
0.67358273,1.41477
0.90315866,1.7273377
0.6068037,0.61356837
0.40580204,-0.30376905
0.007271832,0.18044433
