predictions,targets
-0.06270643,0.07663345
-0.47848,-0.82192814
-0.1007952,-1.8723953
0.6774959,1.1932052
-0.34915042,-0.28521824
1.0412701,1.0607429
0.16713695,1.0402095
-1.3435698,-2.4546144
0.12851728,-0.595934
-0.096837066,0.07031387
0.95213455,0.59715134
-0.13078088,-1.9025598
-0.4331867,0.45796853
-0.77698743,-2.3521373
0.32245952,0.18901043
0.46336758,0.7357043
-0.47013927,-0.48025343
0.036152802,0.56178737
0.7883307,0.49008003
-0.38130146,-1.5390835
-0.091133825,1.0570029
-0.13385944,-1.3866664
0.6044481,1.4530774
0.18589042,0.7191701
-0.10397225,-0.5260366
0.3063507,0.13389654
-0.22589892,-2.7138002
-0.19467352,-0.5479899
0.42984548,-0.59437716
-0.33962452,-0.657367
0.44305772,0.006340631
0.84463984,0.09538831
0.2602697,0.9952633
0.64093447,0.88161135
-0.11943864,-0.43814558
-0.5147352,0.5798614
0.16755436,-0.20055625
-0.14441948,-0.06767964
0.6863521,0.3124573
0.5110629,0.61852413
-0.11054364,-2.5952854
0.6060876,1.0555176
-0.9468431,1.4279169
-0.21536987,0.11969969
-0.18409751,-0.16778032
-0.23960508,1.1812267
0.12965855,1.0213401
-0.16940582,0.9537164
-0.41389602,0.6356093
0.071770035,0.13373284
0.15525898,-0.51525956
0.12363175,-0.28696913
-0.18994023,-0.7476935
-0.77036154,1.1043049
0.94388765,1.1351511
0.7430239,-1.0068171
-0.22094612,0.30959457
0.114291854,1.1503922
0.74058425,0.9819414
-1.423774,-0.7747993
-0.011396891,1.002428
-0.69135696,0.694338
-1.0540829,-1.8224682
0.99166423,1.2883549
-0.010216287,-1.5567952
0.9480788,1.1325268
0.6958658,0.72571033
-0.25782743,-2.1538074
0.32791245,-0.24534082
0.66927916,0.9431618
0.3591389,0.6857634
0.52403766,0.33821777
-0.5391221,-1.8672574
0.19448005,0.6657747
-0.28154367,-2.127737
0.19470458,0.91037023
0.43766215,0.49671283
-0.43819633,-1.3310394
0.44915935,0.48987812
0.7627285,0.54007685
-1.0231274,-0.92482233
0.7853851,1.6311419
0.19147219,0.33722985
0.5950664,0.73586905
-1.5591446,-0.9349754
-0.27501732,-1.1178468
0.5246056,0.6434365
0.8311288,1.1406993
-0.09570346,-1.4193926
0.9035352,0.7846562
0.56066793,0.27979028
0.41207924,1.0595971
0.15124491,-2.435715
0.86704385,0.9000523
0.044880107,1.276863
0.92966646,1.0633701
-0.3531121,0.26169676
0.6334511,0.60690135
-1.8421389,-1.3626736
0.44049355,0.8429169
0.7617938,1.2250535
-0.10174977,1.4043645
0.19679534,-0.9733482
-1.037331,-1.236538
0.7100115,0.31404123
-0.49805376,-0.9712899
0.07439951,-0.122680254
0.60264206,0.6482929
-0.40178442,-0.99928683
-0.55669993,-0.45742512
0.31111002,0.21174623
-0.7252177,-0.66342235
0.6371356,0.8471529
0.6170077,1.1548942
-0.018889807,1.1105158
0.23241742,1.2025788
-0.098651834,0.5307773
0.06374482,0.5725041
0.7821036,0.9109953
0.2892949,-0.08663268
0.18315393,-0.29239863
0.09005555,0.96254927
-0.8604319,-0.6138745
0.08131496,0.4374825
-0.29978415,-0.22414482
-0.21223529,0.35053274
-0.21223529,-0.5844526
0.23887058,0.73505694
0.1136872,1.1090956
0.80422556,1.0820495
-0.8946199,-1.6908802
0.9905574,1.0062857
0.6927993,0.9673733
0.91406184,0.7060482
-0.001379221,0.019466884
-0.43225825,-0.48220956
0.18426143,-0.8277789
-0.39276803,-2.8269718
-0.03868919,0.16755992
-0.1169497,0.7663685
0.22207575,-0.75482285
-0.19512199,-1.1354655
0.08572302,0.6842479
0.7132154,1.020425
-0.7103228,0.04760269
0.40274522,0.35139564
0.5527991,0.7238217
0.96780634,1.0661229
-0.18971317,-0.9103813
0.6775934,0.24850485
0.66927916,0.5037313
-0.2980989,-0.09711982
0.563068,-0.33643106
0.82621753,1.0882864
0.09427331,-0.8895737
0.23509961,-0.108885735
0.8769101,1.0330355
0.9100845,0.8466803
-1.0069948,0.5364618
0.5583085,0.36088657
0.6135507,0.40747795
0.7122821,1.0335335
0.36869076,0.94859934
0.30730918,0.19660275
0.18809275,0.20977093
0.5213508,1.3086519
-1.1655692,-0.17320228
0.45099258,-0.0322321
0.031424545,-0.9614343
0.21043257,-1.6814348
-0.3927722,-1.3324573
-1.5591447,-1.8319447
0.4503626,0.67552644
-0.20273791,-1.6264181
1.003303,0.9789585
0.38025552,1.0617104
0.09968714,-0.34729958
-0.55090845,-0.22372432
-1.2217342,-2.0860372
-0.35807776,-0.8012377
0.50525826,-0.47924653
0.4095242,0.76891124
0.11653709,-0.010697387
0.6135032,1.0931958
-0.13728587,-1.7278531
0.022122934,0.1783987
-0.4184156,1.1274761
-0.09397366,0.6675115
0.5561005,0.40359432
0.012236041,0.86936843
-0.1316734,1.0267813
0.16136198,-0.7108872
0.5726863,0.7584651
1.1044408,1.0946143
0.7407689,0.9119932
0.50474495,0.37008762
0.55120826,0.25747824
0.71243644,0.76773834
-0.061627775,-2.1896021
0.3552175,0.43212894
0.043754138,-0.13019486
-0.102416985,0.4589331
0.53336966,1.2344725
0.2873819,0.52043265
0.794824,-0.78637314
0.19363764,0.6261545
0.065204546,0.9698683
0.6916695,0.66743577
0.23241742,0.2730706
0.7145353,-0.6981542
0.5801708,0.32814237
0.82876366,0.26049316
0.90961486,1.250971
0.250866,-0.6647899
-0.025401257,0.112652816
0.7548607,1.1005694
-0.070535325,0.20336924
-1.2449917,-0.23262955
0.2776184,1.2503674
0.81291336,1.2254722
0.13401921,-0.6011917
-2.0912905,-1.9767727
-0.5732594,0.65270483
-0.830079,0.7350796
0.58909786,1.3582214
-0.04504911,0.31043705
1.150263,1.0023706
-0.17708789,0.98708516
0.7969411,1.4350398
-0.34542954,-0.57143676
0.78164953,1.123508
-0.29162136,-0.42316607
-0.63625425,0.6667629
0.65838915,1.1066034
-1.0139692,-2.35479
0.6433586,-0.046412744
0.15489455,0.51416373
0.38759097,0.36137074
0.39755225,-0.6065817
0.61910963,0.87327373
-0.28333515,-0.029023722
0.48486948,-0.4881034
0.8820198,0.49398723
-0.5157886,0.20858268
-0.48941112,-0.38873437
0.49196908,1.2117139
0.0076852525,1.7667298
0.20228401,0.8941516
0.6167291,1.0046507
1.0148861,1.4401679
0.9568394,0.95909786
-0.148849,0.30174646
0.7492919,1.015718
