predictions,targets
-0.10769778,-1.0109389
0.8492038,-0.4480814
-0.39594442,-0.053090964
0.6933124,-2.4357724
0.04647363,0.65762264
-0.3103845,0.6937364
0.91927236,0.2712729
0.6893488,0.9004941
0.12051374,0.6936821
-0.06256909,0.7308593
-0.088475786,-0.31526765
0.515158,0.48134366
0.46138602,0.6171907
-0.06163571,1.0745101
-0.1912463,-0.7579538
0.33268416,0.34055242
0.23227908,1.4395864
0.72857714,-0.5151712
0.5418654,0.6877388
-0.741487,0.1585069
0.75812775,0.94812
-0.0047918474,0.0427736
0.71097577,0.6747805
0.25462416,0.47227657
0.17018603,0.82871383
-1.1832615,-0.38075125
0.39662117,0.49112526
0.5357954,0.44810197
-0.081537105,0.22798939
0.64376307,0.81710327
-1.2179459,-1.7696283
-0.26634356,0.94617575
0.07679363,0.37241447
0.5332664,0.09584938
0.4404391,1.0746447
0.5186854,0.7569678
0.32083607,-0.300284
-0.43498266,-1.6209377
0.019682355,0.5376206
0.37730074,-1.015457
0.29365253,0.6673504
-0.5036756,0.87641084
0.35840192,0.4285459
-0.39887503,0.6470215
0.7076987,0.21427667
0.21177284,-1.0724128
0.4954216,1.2719091
-1.0918536,-2.5374756
0.7918361,0.6912079
0.15208508,-1.5021814
-0.16072614,-0.48063815
-0.05641357,0.42387387
-0.3186345,-0.3776513
-0.0962662,-1.8361385
0.24464723,0.32236603
0.20882027,-0.43469238
0.40351915,-1.0069622
-0.6479934,-1.4624593
-1.0375608,-0.94228107
0.7484289,1.2591697
-0.24718696,0.28354454
-0.113108,-0.02813827
1.0257941,1.2327929
1.0130552,1.3374714
0.43159646,0.8876373
1.0868448,1.1835287
-0.06957426,-1.1988724
0.12343905,0.2364861
1.0372978,1.2354513
-0.32333368,0.39580688
-0.16558419,0.87694097
0.21923593,1.283686
-0.16293806,-1.6802762
0.3262872,1.717233
0.70895827,0.2687999
-0.5382015,0.43156987
0.3873213,0.25117248
-0.797254,-1.2168056
0.52227217,1.8542808
1.024975,0.81375396
0.5444691,0.6587022
0.48197234,0.341227
0.13792552,0.48635492
-0.20320557,-1.1560755
-0.6171606,0.707277
1.0748738,0.89250785
-0.18860038,0.446741
-0.2622267,0.66546565
0.19739564,-1.1596075e-05
-1.0895594,-2.600801
0.20805441,0.43375298
-0.2934987,-1.2189283
0.8443768,0.4689197
0.866249,0.87814987
0.5655169,-0.068236895
0.48434246,0.7382105
0.06689622,0.109173626
1.0786254,0.707728
0.46494827,0.71633935
0.09759099,0.6281604
0.6474617,0.90566
-0.2841875,-1.8371754
0.64678055,1.1435355
-0.26333016,0.13509049
-0.06984674,-0.6896122
-1.1292709,0.33805725
0.3366379,1.4663152
-0.5649316,-2.6946156
-0.4156676,-0.07660921
-0.4672538,-0.33149612
0.35711634,-0.45826632
-0.2507761,-0.09217365
0.41207924,0.95128566
0.79197073,0.8834707
0.4117551,0.45502904
-0.22480507,0.48650235
0.26496035,-0.25922832
0.70998615,0.62224793
0.376935,0.63637114
0.87605506,0.3043948
0.4502804,1.3853306
0.89538103,0.8437028
-0.37016255,-0.22431867
0.71613306,1.3122127
-0.34452623,-0.47252715
-0.5832286,-2.214084
0.40140766,1.6358016
0.22499381,0.8322762
-0.8452975,-2.286275
-0.18240242,-0.52629316
-0.21814756,1.1768285
-1.2375473,-0.853272
-0.25536227,-0.50564224
-1.2352923,-2.796894
0.69956017,1.4750435
0.91674685,1.394638
0.10669353,-0.83661056
0.52010494,0.45435923
0.7947201,0.96506155
0.7722052,0.41068846
-0.5095968,-0.9555459
1.1164367,1.178164
-0.014176949,-2.824815
0.86426324,1.3794479
0.54682165,0.506034
-1.5087491,-2.4419172
0.016141899,0.16796586
0.71534055,0.2042976
0.90061826,0.7769213
-0.6641975,-1.3193895
0.93009275,1.4448364
0.09262847,0.26795477
-0.52449244,0.9883088
-0.13304327,0.5805573
-0.13396834,-0.1955546
-0.006902433,0.6651519
-0.342672,-0.16728298
0.7628275,1.028383
-0.7969272,-0.76156867
-1.0617257,1.22398
-1.2577298,-1.3103913
0.56063217,0.88273054
0.96755683,0.8128416
0.22444022,0.5816079
-0.0025468238,-0.7683431
0.13612057,1.5277474
0.35862696,-0.10591491
-0.4226747,0.8626061
1.2516042,1.9287776
-0.08496117,-0.9068628
-0.72184116,-0.32669264
-0.55669993,-1.3135588
-0.33962452,0.8010898
0.53635424,0.80768424
0.86817694,1.1120625
0.7912984,-0.32887632
-0.44244185,-1.1795771
0.009096534,0.0019883644
1.1810824,0.6115835
-0.3010072,-0.526013
-0.11314208,-0.25527763
-0.23145291,-0.3420959
-0.37016255,0.78206724
0.33211693,1.190004
0.50337666,0.757821
0.68761957,0.94496745
0.6427626,0.83488196
0.46220002,-0.2760295
-0.10750727,1.33245
0.6780746,0.852007
0.2987071,0.18881436
1.3228917,0.15071508
0.12628488,0.42117375
1.1343958,1.0939862
-0.31525415,-2.734261
0.5849548,0.70755184
0.63245445,0.73614955
0.6879514,0.30861744
0.78248864,0.99061716
0.5469506,1.1133263
-0.47048914,-0.23118046
-0.052805148,-0.16095503
0.77793014,0.8827581
0.09591495,1.4427869
0.5146127,0.51154196
0.4854542,1.0019338
0.31930083,-1.3304014
-0.27747422,1.1760525
1.2355214,0.42891073
0.6331282,1.2447327
0.06584149,-0.20229542
-0.18624474,1.3280575
-0.21223545,-0.3516429
0.9366429,0.6514574
-0.19547379,-0.77852106
-0.16311581,-1.3275827
0.58153456,1.4530101
-0.11194158,1.0176299
0.17703809,0.5869591
-0.3118261,-2.9620628
-1.4870639,-1.1590632
0.58975244,0.8756968
0.68467313,0.14396338
0.44754565,0.99326414
0.59516656,1.0642021
0.06493764,-2.0878847
0.25500906,0.067108646
-0.7043027,-0.59923697
0.8707118,-0.8404769
0.29107422,0.20655183
-0.11267937,1.5981398
-0.9676859,-2.2663841
0.65956557,-0.39286304
0.07843187,0.24905403
-1.6008178,-0.79236853
-1.0127685,-2.3548443
1.1129631,0.9017199
0.04755515,0.34622446
0.26700908,0.8924719
-0.064731665,0.5512572
0.30916476,1.2431047
0.7799688,1.0296898
0.17118303,1.1200881
1.2250003,0.84736943
0.0697177,0.44310036
0.23243581,-0.25115594
0.09676466,-0.64867496
-0.8700935,-1.8393117
0.09435386,0.27490768
0.443044,-0.32958186
1.0656887,0.60207176
0.5792228,1.6583608
0.24827097,0.39718494
0.16088378,0.3135584
0.4649101,0.695182
0.6893487,-0.31909397
-1.4795029,-1.266089
0.11728159,-1.2018074
0.48349544,0.43904048
-0.19141836,0.6318273
0.37726474,0.35679203
0.37356532,0.8296973
-0.7969272,-0.92980874
-0.061635323,0.6496047
1.0101167,0.9346774
-0.13440382,-0.9482955
0.34352136,0.64461946
0.70159936,1.0969377
0.014665836,0.28557828
0.4445072,0.33473027
-0.5510494,-0.6561599
0.4905377,0.609057
0.69728976,1.41477
0.9521701,1.7273377
0.7024072,0.61356837
-0.87238073,-0.30376905
0.0469914,0.18044433
