predictions,targets
-0.07361459,-1.0109389
0.4827709,-0.4480814
-0.034191363,-0.053090964
0.05236035,-2.4357724
0.2996933,0.65762264
-0.33629924,0.6937364
1.1260184,0.2712729
0.5734591,0.9004941
-0.3489382,0.6936821
0.11218177,0.7308593
0.044463143,-0.31526765
1.0845253,0.48134366
0.6469968,0.6171907
0.21035549,1.0745101
-0.21568379,-0.7579538
0.012058042,0.34055242
0.09484,1.4395864
0.6816566,-0.5151712
0.39235762,0.6877388
-0.88507724,0.1585069
0.70651454,0.94812
0.034090772,0.0427736
0.6068247,0.6747805
0.33995724,0.47227657
0.13688827,0.82871383
-1.6131498,-0.38075125
0.39826563,0.49112526
0.5306626,0.44810197
-0.29958567,0.22798939
0.54718834,0.81710327
-0.5909993,-1.7696283
-0.085245036,0.94617575
0.0018215477,0.37241447
0.18012682,0.09584938
0.3893122,1.0746447
0.78600675,0.7569678
0.48248214,-0.300284
-0.5448257,-1.6209377
0.050396055,0.5376206
-0.5256793,-1.015457
0.3577267,0.6673504
0.6423938,0.87641084
0.60093087,0.4285459
-0.07109478,0.6470215
0.69351137,0.21427667
-0.061726987,-1.0724128
0.5191946,1.2719091
-1.4722018,-2.5374756
0.8861796,0.6912079
0.05282235,-1.5021814
-0.114556976,-0.48063815
-0.2802666,0.42387387
0.0632778,-0.3776513
-0.1284957,-1.8361385
0.677163,0.32236603
-0.0006158687,-0.43469238
0.2816414,-1.0069622
-0.35459822,-1.4624593
-1.086377,-0.94228107
0.48765877,1.2591697
0.42898938,0.28354454
0.15422189,-0.02813827
1.0168242,1.2327929
1.0599179,1.3374714
0.63832563,0.8876373
0.9132286,1.1835287
-0.4977505,-1.1988724
0.17545319,0.2364861
0.89362895,1.2354513
-0.7928909,0.39580688
0.7920163,0.87694097
0.24576053,1.283686
-0.17753303,-1.6802762
1.0220637,1.717233
0.557872,0.2687999
-0.09815077,0.43156987
0.44797316,0.25117248
-1.2099546,-1.2168056
1.2020929,1.8542808
1.177664,0.81375396
0.6575717,0.6587022
0.04398708,0.341227
0.17657766,0.48635492
-1.1406629,-1.1560755
-0.24580324,0.707277
0.8544863,0.89250785
0.14039779,0.446741
0.13477674,0.66546565
0.037056312,-1.1596075e-05
-1.0357015,-2.600801
0.2813858,0.43375298
-0.39670882,-1.2189283
0.6246464,0.4689197
0.8430107,0.87814987
0.59458476,-0.068236895
0.40358815,0.7382105
-0.075046234,0.109173626
0.98135006,0.707728
0.4132115,0.71633935
-0.12949347,0.6281604
0.54625356,0.90566
0.12342941,-1.8371754
0.7453196,1.1435355
-0.27515158,0.13509049
0.112053,-0.6896122
-1.2231141,0.33805725
0.37188753,1.4663152
-0.85999674,-2.6946156
0.16235182,-0.07660921
-0.41284707,-0.33149612
0.26056683,-0.45826632
-0.17364067,-0.09217365
0.7612521,0.95128566
0.7685992,0.8834707
0.5452722,0.45502904
-0.40986225,0.48650235
0.24850854,-0.25922832
0.6831977,0.62224793
0.25358897,0.63637114
1.0486643,0.3043948
0.29654714,1.3853306
0.87557054,0.8437028
0.070804894,-0.22431867
0.5928191,1.3122127
-0.4812614,-0.47252715
-0.9151822,-2.214084
0.3544841,1.6358016
0.30239823,0.8322762
-0.7706315,-2.286275
-0.21154484,-0.52629316
-0.028907336,1.1768285
-0.7639746,-0.853272
-0.025989555,-0.50564224
-1.0630412,-2.796894
0.88201374,1.4750435
0.579623,1.394638
-0.1527533,-0.83661056
0.5368152,0.45435923
0.831995,0.96506155
0.61460173,0.41068846
-0.657058,-0.9555459
1.2814668,1.178164
-0.09320373,-2.824815
0.9562622,1.3794479
0.36736533,0.506034
-1.1397259,-2.4419172
0.48783556,0.16796586
0.26515037,0.2042976
1.2311049,0.7769213
-0.59202,-1.3193895
1.0464743,1.4448364
-0.098847784,0.26795477
-0.062126175,0.9883088
0.493534,0.5805573
-0.008823946,-0.1955546
-0.15180466,0.6651519
0.04717972,-0.16728298
0.84586287,1.028383
-0.6819002,-0.76156867
-0.79851747,1.22398
-1.790099,-1.3103913
0.3120557,0.88273054
0.77276844,0.8128416
0.4678578,0.5816079
0.18486232,-0.7683431
0.100943625,1.5277474
0.5872592,-0.10591491
-0.09510375,0.8626061
1.2777982,1.9287776
0.067860864,-0.9068628
-0.9244954,-0.32669264
-0.82947946,-1.3135588
-0.2239385,0.8010898
0.5172337,0.80768424
0.8428541,1.1120625
0.6978623,-0.32887632
-0.1703577,-1.1795771
-0.4949393,0.0019883644
1.1186886,0.6115835
-0.84692454,-0.526013
0.119246565,-0.25527763
-0.33665586,-0.3420959
0.070804894,0.78206724
1.1508768,1.190004
0.37372333,0.757821
0.82098305,0.94496745
0.7445331,0.83488196
0.07593705,-0.2760295
0.20175472,1.33245
0.7224229,0.852007
-0.35126212,0.18881436
0.72560734,0.15071508
-0.847796,0.42117375
1.0733621,1.0939862
-1.2986814,-2.734261
0.5564434,0.70755184
0.680956,0.73614955
0.6891186,0.30861744
0.7813161,0.99061716
0.81584126,1.1133263
0.18702927,-0.23118046
-0.18851477,-0.16095503
0.7861336,0.8827581
0.11104864,1.4427869
0.5801864,0.51154196
0.5493808,1.0019338
-0.23596206,-1.3304014
0.75185615,1.1760525
1.1450784,0.42891073
0.7401884,1.2447327
-0.1465657,-0.20229542
0.0575831,1.3280575
-0.21240488,-0.3516429
0.83813643,0.6514574
0.19393888,-0.77852106
-0.35982934,-1.3275827
0.7262356,1.4530101
0.18875939,1.0176299
0.31097597,0.5869591
-0.22331741,-2.9620628
-1.5409937,-1.1590632
0.21062115,0.8756968
0.6101214,0.14396338
0.170896,0.99326414
0.5800156,1.0642021
0.007725708,-2.0878847
0.391497,0.067108646
-0.23844522,-0.59923697
1.0981842,-0.8404769
0.12899882,0.20655183
0.22383827,1.5981398
-1.573437,-2.2663841
0.53733504,-0.39286304
0.06553041,0.24905403
-1.1413552,-0.79236853
-0.99513704,-2.3548443
1.2465507,0.9017199
-0.08727173,0.34622446
0.54142135,0.8924719
0.0053057782,0.5512572
0.84974957,1.2431047
0.79450506,1.0296898
0.28092286,1.1200881
0.932826,0.84736943
-0.11848221,0.44310036
-0.056967042,-0.25115594
-0.010135375,-0.64867496
-0.14633223,-1.8393117
-0.13856575,0.27490768
0.27923408,-0.32958186
0.93777555,0.60207176
0.6039246,1.6583608
0.7986966,0.39718494
-0.0868242,0.3135584
0.11780139,0.695182
0.5737935,-0.31909397
-0.78496706,-1.266089
-0.06989323,-1.2018074
-0.11177606,0.43904048
-0.44174686,0.6318273
-0.14568758,0.35679203
0.3279244,0.8296973
-0.6819002,-0.92980874
-0.052544914,0.6496047
1.0783733,0.9346774
-0.31424448,-0.9482955
0.3092362,0.64461946
0.78648,1.0969377
0.0048808604,0.28557828
0.14881057,0.33473027
0.10235795,-0.6561599
0.53657407,0.609057
0.6698689,1.41477
0.9473759,1.7273377
0.6707225,0.61356837
0.3868411,-0.30376905
0.013689958,0.18044433
