predictions,targets
-0.90334195,-0.82192814
0.16681801,-1.8723953
0.51174885,1.1932052
-0.6333745,-0.28521824
0.6269208,1.0607429
0.17880294,1.0402095
-1.9259229,-2.4546144
0.1896503,-0.595934
-0.009960398,0.07031387
0.4574383,0.59715134
-0.60377365,-1.9025598
-0.5401921,0.45796853
-0.6114849,-2.3521373
-0.051867,0.18901043
0.540469,0.7357043
-0.5212078,-0.48025343
-0.8573416,0.56178737
0.65335935,0.49008003
-0.16174987,-1.5390835
-0.27213702,1.0570029
-0.3265597,-1.3866664
0.53386676,1.4530774
0.10998565,0.7191701
0.12918746,-0.5260366
0.25408414,0.13389654
0.60666686,-2.7138002
-0.44196916,-0.5479899
0.34696475,-0.59437716
-0.2239385,-0.657367
0.19320306,0.006340631
0.5625348,0.09538831
0.16580316,0.9952633
0.68281245,0.88161135
0.2343727,-0.43814558
-1.2056887,0.5798614
0.00732626,-0.20055625
-2.1088176,-0.06767964
0.6736698,0.3124573
0.2872804,0.61852413
-0.34027568,-2.5952854
0.6061165,1.0555176
-0.49456534,1.4279169
-0.2991884,0.11969969
-0.0025807694,-0.16778032
-0.37997416,1.1812267
-0.116350584,1.0213401
-0.9610384,0.9537164
-0.04571157,0.6356093
0.5559598,0.13373284
0.1586009,-0.51525956
-0.19137043,-0.28696913
0.2675182,-0.7476935
-0.6949249,1.1043049
1.0204984,1.1351511
0.606445,-1.0068171
-0.37699354,0.30959457
-0.04773487,1.1503922
0.7041148,0.9819414
-1.5327686,-0.7747993
-0.5739057,1.002428
-0.17552152,0.694338
-0.48716792,-1.8224682
0.984605,1.2883549
-0.04916475,-1.5567952
0.88111836,1.1325268
0.8534314,0.72571033
-0.051138252,-2.1538074
0.28536108,-0.24534082
0.910544,0.9431618
0.34412783,0.6857634
0.13652453,0.33821777
-0.4942409,-1.8672574
0.54087365,0.6657747
-1.007593,-2.127737
0.37899598,0.91037023
0.21052134,0.49671283
-0.5250292,-1.3310394
0.60178435,0.48987812
0.5343319,0.54007685
-1.0685669,-0.92482233
1.338939,1.6311419
-0.23696142,0.33722985
0.6485901,0.73586905
-2.0035977,-0.9349754
0.26368564,-1.1178468
0.5336149,0.6434365
0.793768,1.1406993
-0.099788375,-1.4193926
0.8299056,0.7846562
0.09376232,0.27979028
0.761252,1.0595971
0.18209943,-2.435715
0.8180496,0.9000523
0.31077027,1.276863
0.65967894,1.0633701
0.41083667,0.26169676
0.36197504,0.60690135
-1.7794027,-1.3626736
0.3535598,0.8429169
0.4076011,1.2250535
0.45893577,1.4043645
-0.0023575053,-0.9733482
-1.729805,-1.236538
0.8726296,0.31404123
-0.5474242,-0.9712899
0.14323455,-0.122680254
0.5918922,0.6482929
-0.29477158,-0.99928683
-0.82947946,-0.45742512
1.1851182,0.21174623
-1.010581,-0.66342235
0.44814363,0.8471529
0.6283358,1.1548942
-0.3083635,1.1105158
0.27693012,1.2025788
-0.32131374,0.5307773
-1.0721878,0.5725041
0.8639049,0.9109953
0.4183229,-0.08663268
-0.52711314,-0.29239863
0.14481378,0.96254927
-0.8289985,-0.6138745
-0.9159945,0.4374825
-0.18853468,-0.22414482
-0.21240488,0.35053274
-0.21240488,-0.5844526
-0.04008179,0.73505694
0.113649234,1.1090956
0.8507639,1.0820495
-0.8874433,-1.6908802
0.93466216,1.0062857
0.76514655,0.9673733
0.8155672,0.7060482
-0.112025745,0.019466884
-0.27780426,-0.48220956
0.58718324,-0.8277789
-0.9930498,-2.8269718
-0.109701104,0.16755992
-0.21723053,0.7663685
-0.0029941648,-0.75482285
-0.2280725,-1.1354655
0.16222936,0.6842479
0.47788537,1.020425
-0.8981962,0.04760269
0.4503731,0.35139564
0.2726838,0.7238217
0.67512894,1.0661229
-0.42760658,-0.9103813
0.6232073,0.24850485
0.910544,0.5037313
-0.5261609,-0.09711982
0.35559246,-0.33643106
0.85435426,1.0882864
-0.08919636,-0.8895737
0.09005748,-0.108885735
1.0353937,1.0330355
0.7628661,0.8466803
-1.3866273,0.5364618
0.30410472,0.36088657
0.60031384,0.40747795
0.896127,1.0335335
0.5400992,0.94859934
0.39152324,0.19660275
-0.09996032,0.20977093
0.6519107,1.3086519
-1.1668258,-0.17320228
0.24167001,-0.0322321
0.3447564,-0.9614343
0.13261482,-1.6814348
-0.07534052,-1.3324573
-2.0035977,-1.8319447
0.5808897,0.67552644
-0.47696814,-1.6264181
1.1335237,0.9789585
0.2780344,1.0617104
-0.15029263,-0.34729958
-0.6997914,-0.22372432
-1.3601255,-2.0860372
0.09001746,-0.8012377
0.121798985,-0.47924653
0.40638277,0.76891124
0.18470383,-0.010697387
0.3790891,1.0931958
-0.14620209,-1.7278531
0.24456996,0.1783987
-0.10365317,1.1274761
0.10962496,0.6675115
0.33811218,0.40359432
0.1016635,0.86936843
0.04733118,1.0267813
0.3853335,-0.7108872
0.52091306,0.7584651
0.8125659,1.0946143
0.76372474,0.9119932
0.4813501,0.37008762
0.55522394,0.25747824
0.8108631,0.76773834
-0.27785087,-2.1896021
0.3113769,0.43212894
0.3111563,-0.13019486
-0.047706462,0.4589331
0.5155966,1.2344725
0.26436004,0.52043265
0.4384535,-0.78637314
0.28849214,0.6261545
0.12913296,0.9698683
0.5766936,0.66743577
0.27693012,0.2730706
0.6538026,-0.6981542
0.53265613,0.32814237
0.8703886,0.26049316
1.0230721,1.250971
-0.21900529,-0.6647899
0.5209799,0.112652816
0.627522,1.1005694
0.029116794,0.20336924
-0.88559014,-0.23262955
0.2780851,1.2503674
0.6967431,1.2254722
-0.22427216,-0.6011917
-2.2463453,-1.9767727
-0.48599592,0.65270483
-0.73980117,0.7350796
0.54697716,1.3582214
0.61901605,0.31043705
1.0377315,1.0023706
0.60483307,0.98708516
0.7786538,1.4350398
-0.55863756,-0.57143676
0.5649563,1.123508
-0.016859062,-0.42316607
0.1302652,0.6667629
0.53958946,1.1066034
-0.9198428,-2.35479
0.4487436,-0.046412744
0.5767957,0.51416373
0.15504469,0.36137074
0.4677067,-0.6065817
0.5441524,0.87327373
-0.23692727,-0.029023722
0.2880518,-0.4881034
0.6142282,0.49398723
-0.81654394,0.20858268
-0.29873732,-0.38873437
0.2983111,1.2117139
-0.10136112,1.7667298
0.62605816,0.8941516
0.6481034,1.0046507
1.0362136,1.4401679
0.75745547,0.95909786
-0.19269505,0.30174646
0.6315446,1.015718
